GiftId,TripId
1,8074
2,14469
3,19395
4,19395
5,13625
6,2192
7,19396
8,29303
9,0
10,19397
11,19398
12,14469
13,2193
14,19399
15,13625
16,29304
17,12948
18,2193
19,2193
20,12949
21,2193
22,19400
23,29304
24,19400
25,8075
26,14470
27,19400
28,8075
29,19401
30,14471
31,8076
32,2194
33,29305
34,12949
35,19401
36,8076
37,2194
38,8076
39,14471
40,19401
41,19402
42,19403
43,12949
44,2194
45,19403
46,8076
47,8076
48,19403
49,29305
50,2195
51,14472
52,19403
53,2196
54,19403
55,29305
56,29306
57,19404
58,19404
59,12949
60,2196
61,19405
62,14472
63,29306
64,8077
65,2197
66,14472
67,14472
68,8077
69,2198
70,19405
71,29306
72,29307
73,19405
74,14472
75,0
76,12949
77,19406
78,8077
79,2198
80,13625
81,29307
82,19406
83,19406
84,14472
85,19407
86,19408
87,19408
88,19409
89,14472
90,13625
91,29308
92,19410
93,2198
94,19410
95,29308
96,8078
97,14472
98,29308
99,19411
100,2198
101,14473
102,19411
103,12950
104,12950
105,29308
106,19411
107,0
108,13625
109,29308
110,19411
111,19411
112,19411
113,19412
114,29309
115,8078
116,29309
117,19412
118,19413
119,14473
120,8079
121,14473
122,2199
123,2200
124,8080
125,8081
126,19413
127,14474
128,19413
129,19413
130,19414
131,2200
132,29309
133,29309
134,2200
135,19415
136,19416
137,13625
138,2200
139,29309
140,8081
141,8082
142,19416
143,2200
144,19416
145,8082
146,2201
147,8082
148,19417
149,14474
150,13625
151,14474
152,19418
153,12950
154,19418
155,14475
156,1
157,1
158,19418
159,19419
160,8082
161,19420
162,29309
163,8082
164,2201
165,14476
166,2201
167,19420
168,13625
169,2202
170,14476
171,19420
172,14476
173,8083
174,8083
175,2202
176,2203
177,19421
178,29310
179,8084
180,2203
181,19421
182,29310
183,13626
184,19422
185,1
186,14476
187,2203
188,19423
189,8084
190,8084
191,29310
192,29310
193,8084
194,19423
195,14477
196,19424
197,2203
198,19425
199,2203
200,2203
201,2204
202,12950
203,13626
204,8084
205,13626
206,14477
207,29310
208,14477
209,14477
210,2205
211,19425
212,2205
213,29310
214,19425
215,14478
216,19425
217,8085
218,29311
219,1
220,1
221,13626
222,14478
223,1
224,19426
225,8086
226,8087
227,14478
228,29311
229,19427
230,14478
231,19427
232,19427
233,13626
234,13626
235,8087
236,29311
237,8087
238,14478
239,8087
240,19427
241,14478
242,29312
243,2205
244,2206
245,19428
246,12950
247,8087
248,29312
249,14479
250,19429
251,14479
252,2207
253,19429
254,19429
255,29312
256,2207
257,2207
258,19429
259,2208
260,19429
261,2
262,2208
263,19429
264,14479
265,2208
266,8087
267,14479
268,29312
269,8088
270,29312
271,8089
272,19430
273,19430
274,14479
275,8089
276,8090
277,19430
278,19431
279,8090
280,3
281,19432
282,19432
283,19432
284,2209
285,19433
286,8091
287,19433
288,19433
289,8091
290,19433
291,19434
292,19435
293,2209
294,19435
295,19435
296,29313
297,3
298,8091
299,3
300,8092
301,3
302,2209
303,13626
304,8093
305,19436
306,29313
307,8094
308,8094
309,14480
310,19437
311,19438
312,14480
313,19438
314,2210
315,2210
316,4
317,13627
318,12950
319,13627
320,8095
321,14480
322,19438
323,8095
324,19439
325,19439
326,13627
327,8096
328,19439
329,8097
330,19439
331,4
332,8097
333,14480
334,19440
335,4
336,2210
337,5
338,2210
339,14481
340,12951
341,19440
342,2211
343,12951
344,19440
345,2211
346,29313
347,2212
348,2212
349,14481
350,19440
351,19441
352,19442
353,12951
354,19442
355,2213
356,19442
357,5
358,2213
359,19442
360,29313
361,19443
362,5
363,2213
364,19443
365,2214
366,5
367,14481
368,19444
369,14481
370,8098
371,2214
372,19444
373,14481
374,2214
375,29314
376,14482
377,2215
378,2215
379,29314
380,2215
381,19444
382,12951
383,19444
384,8098
385,19445
386,19445
387,19445
388,5
389,14482
390,13628
391,8098
392,19445
393,5
394,2215
395,2216
396,2216
397,2216
398,13628
399,29315
400,13628
401,13628
402,13628
403,29315
404,6
405,12951
406,14482
407,14482
408,29315
409,8098
410,8099
411,2216
412,12951
413,8099
414,8100
415,14482
416,14483
417,14483
418,2217
419,12951
420,14483
421,7
422,29315
423,29315
424,8100
425,7
426,8100
427,19445
428,8101
429,19445
430,12951
431,14483
432,12952
433,2217
434,19446
435,19446
436,7
437,12952
438,12952
439,8101
440,29315
441,29315
442,19446
443,2218
444,8102
445,19446
446,14484
447,12952
448,19447
449,2219
450,8102
451,2219
452,8102
453,19447
454,14484
455,19448
456,8102
457,19449
458,2220
459,14484
460,2220
461,13628
462,8102
463,19449
464,8102
465,8103
466,2220
467,7
468,29316
469,19450
470,29316
471,19450
472,19451
473,14485
474,2221
475,19451
476,8103
477,29317
478,8103
479,2221
480,2222
481,19451
482,2222
483,19452
484,14485
485,14485
486,29317
487,14486
488,29317
489,8104
490,8105
491,12952
492,8105
493,19452
494,2222
495,19453
496,19454
497,7
498,8106
499,14486
500,2222
501,8106
502,2222
503,13628
504,29317
505,19455
506,8
507,12952
508,13629
509,29317
510,14486
511,8107
512,2223
513,2223
514,14487
515,29317
516,8108
517,19455
518,19455
519,8
520,12953
521,14487
522,8108
523,12953
524,14487
525,8109
526,2223
527,8110
528,19456
529,19457
530,19457
531,2223
532,19458
533,8
534,19458
535,9
536,13629
537,19459
538,14488
539,19459
540,2224
541,8111
542,29317
543,8111
544,9
545,9
546,13629
547,14488
548,2224
549,2225
550,2225
551,2225
552,2225
553,2225
554,19460
555,19460
556,12953
557,29317
558,13629
559,29318
560,19461
561,12953
562,19461
563,14489
564,8112
565,12953
566,29318
567,19461
568,29318
569,12953
570,12953
571,29318
572,14489
573,8112
574,14489
575,19461
576,8113
577,2226
578,13629
579,13629
580,19461
581,12953
582,14490
583,19462
584,29318
585,10
586,14490
587,19462
588,19463
589,8113
590,14491
591,2226
592,14491
593,29319
594,19464
595,19464
596,29319
597,19465
598,12953
599,14491
600,8114
601,19465
602,14491
603,14492
604,19466
605,19466
606,19466
607,19467
608,19467
609,2226
610,14492
611,19468
612,13630
613,29319
614,10
615,2226
616,19468
617,19469
618,8114
619,8114
620,13630
621,8114
622,19469
623,8115
624,13630
625,14492
626,14492
627,8116
628,19470
629,29320
630,29320
631,19470
632,8116
633,10
634,2227
635,14492
636,12954
637,14492
638,19470
639,19470
640,8116
641,10
642,11
643,14492
644,2228
645,13630
646,14492
647,8117
648,13630
649,19470
650,13630
651,14492
652,14492
653,2228
654,14493
655,13630
656,14494
657,2228
658,8117
659,8117
660,14494
661,2229
662,13630
663,2230
664,11
665,14494
666,2230
667,19470
668,8118
669,19471
670,14495
671,2230
672,2230
673,19472
674,19472
675,2230
676,19472
677,19473
678,14495
679,8118
680,2230
681,19474
682,11
683,19475
684,19476
685,29321
686,11
687,12954
688,29321
689,2230
690,8118
691,14495
692,12954
693,14495
694,13631
695,11
696,12954
697,14496
698,14496
699,19477
700,14496
701,2231
702,19478
703,8118
704,2231
705,29321
706,14496
707,19479
708,8118
709,14496
710,19480
711,2232
712,2232
713,19480
714,19480
715,8119
716,8119
717,12
718,14497
719,2232
720,19480
721,13631
722,19481
723,14497
724,8119
725,29322
726,19481
727,19481
728,29322
729,19481
730,13631
731,29322
732,12
733,2232
734,2232
735,19482
736,8119
737,14497
738,2233
739,8119
740,29322
741,2233
742,2234
743,14498
744,2235
745,12954
746,14498
747,19482
748,8119
749,14498
750,12954
751,19482
752,13631
753,8119
754,12955
755,8120
756,12
757,14498
758,19483
759,8120
760,19483
761,2235
762,19483
763,12
764,19484
765,2235
766,13631
767,29323
768,19484
769,2236
770,2237
771,14498
772,14499
773,8120
774,19484
775,2237
776,2237
777,8121
778,14499
779,8121
780,2237
781,29323
782,2237
783,8121
784,19485
785,2238
786,13
787,8121
788,8122
789,19485
790,13631
791,2238
792,12955
793,2239
794,19486
795,12955
796,19486
797,19486
798,13
799,8122
800,2240
801,19487
802,19487
803,19487
804,2240
805,19488
806,8122
807,2240
808,2240
809,12955
810,2241
811,14500
812,29323
813,14500
814,19488
815,13631
816,2241
817,13
818,8122
819,29323
820,13
821,8122
822,19489
823,8123
824,8123
825,8123
826,14500
827,8123
828,29323
829,19489
830,8124
831,13632
832,12955
833,13
834,13
835,29324
836,13632
837,13632
838,14501
839,19490
840,19490
841,29324
842,13632
843,12955
844,8124
845,19490
846,14
847,19491
848,14501
849,19492
850,2241
851,14
852,29324
853,13632
854,19492
855,2241
856,19492
857,2241
858,8124
859,14501
860,8124
861,2242
862,2243
863,8125
864,19493
865,2243
866,19493
867,13632
868,19493
869,2244
870,13632
871,2245
872,29324
873,19493
874,13632
875,14501
876,14501
877,19494
878,29324
879,14
880,2245
881,19495
882,29324
883,8125
884,19495
885,19495
886,19496
887,29324
888,14
889,29325
890,8126
891,19496
892,19497
893,19497
894,14501
895,29325
896,8127
897,29325
898,8127
899,29325
900,14502
901,29325
902,12955
903,19498
904,29326
905,29326
906,15
907,13632
908,14502
909,19499
910,19500
911,19500
912,14502
913,13632
914,19501
915,8128
916,19501
917,14503
918,14503
919,2245
920,19502
921,15
922,19503
923,14503
924,19503
925,8129
926,12956
927,8129
928,19504
929,13632
930,14503
931,12956
932,12956
933,19505
934,14504
935,13632
936,14504
937,29326
938,15
939,8129
940,8129
941,19505
942,8130
943,13632
944,14505
945,19505
946,15
947,19506
948,19507
949,2245
950,13633
951,12956
952,19507
953,8130
954,8130
955,8131
956,29326
957,13633
958,19507
959,2246
960,19508
961,8132
962,29326
963,2246
964,8132
965,19508
966,29326
967,8132
968,19508
969,19509
970,29326
971,14505
972,19509
973,2246
974,14505
975,19509
976,8132
977,8132
978,29326
979,13633
980,14506
981,15
982,2247
983,8133
984,29326
985,19509
986,14506
987,8133
988,29327
989,14506
990,16
991,2247
992,19509
993,19510
994,14507
995,19510
996,2248
997,2248
998,8134
999,19510
1000,12956
1001,14507
1002,2249
1003,19510
1004,14507
1005,19510
1006,14507
1007,29327
1008,19511
1009,16
1010,14507
1011,29327
1012,2249
1013,14507
1014,29327
1015,2249
1016,13633
1017,19511
1018,2250
1019,2251
1020,19511
1021,19512
1022,8134
1023,8134
1024,29327
1025,29327
1026,12956
1027,16
1028,29328
1029,2251
1030,13633
1031,14507
1032,14508
1033,14508
1034,19512
1035,14509
1036,14509
1037,14510
1038,2251
1039,19512
1040,12957
1041,29328
1042,12957
1043,13633
1044,29328
1045,29328
1046,29328
1047,14510
1048,8135
1049,14511
1050,8135
1051,8135
1052,19512
1053,12957
1054,19513
1055,2251
1056,13634
1057,13634
1058,19513
1059,19514
1060,8136
1061,17
1062,14511
1063,14511
1064,14512
1065,8136
1066,8136
1067,14512
1068,8136
1069,29329
1070,29329
1071,19515
1072,17
1073,8137
1074,8137
1075,8138
1076,17
1077,14513
1078,19515
1079,19515
1080,19516
1081,8139
1082,14513
1083,12957
1084,14514
1085,14514
1086,19516
1087,19517
1088,2251
1089,14514
1090,14514
1091,19518
1092,8139
1093,19519
1094,8139
1095,29329
1096,19520
1097,2252
1098,29330
1099,29330
1100,2252
1101,29330
1102,2253
1103,8139
1104,29330
1105,29331
1106,2254
1107,2254
1108,12958
1109,8140
1110,29331
1111,19521
1112,13634
1113,19521
1114,29331
1115,8140
1116,19522
1117,13634
1118,14514
1119,17
1120,2254
1121,18
1122,29331
1123,8140
1124,8141
1125,8141
1126,19522
1127,8142
1128,19522
1129,14514
1130,19522
1131,12958
1132,14515
1133,19523
1134,19524
1135,2254
1136,12958
1137,19524
1138,8143
1139,14515
1140,29331
1141,29331
1142,19524
1143,2255
1144,8143
1145,19525
1146,19526
1147,8143
1148,2256
1149,14515
1150,19526
1151,29332
1152,19526
