GiftId,TripId
1,19138
2,25386
3,32914
4,41901
5,37395
6,8998
7,35955
8,10918
9,42077
10,40053
11,34675
12,28722
13,3568
14,46447
15,33052
16,11174
17,10694
18,1538
19,4662
20,8323
21,5312
22,33053
23,10918
24,33639
25,19853
26,31522
27,37250
28,15239
29,33501
30,29423
31,14724
32,1334
33,11175
34,860
35,34522
36,20277
37,5313
38,16250
39,30884
40,47917
41,36150
42,33205
43,15620
44,8324
45,42672
46,28480
47,20810
48,37396
49,9545
50,521
51,23022
52,30384
53,6861
54,38065
55,14953
56,10919
57,37251
58,40053
59,17285
60,1003
61,36151
62,27342
63,9243
64,25387
65,3045
66,23350
67,27342
68,19304
69,1539
70,30885
71,12066
72,7913
73,40765
74,26733
75,49924
76,71
77,35343
78,19853
79,7507
80,42077
81,14724
82,43589
83,40991
84,20810
85,49639
86,41901
87,42476
88,34981
89,26733
90,31339
91,8324
92,39378
93,6862
94,39619
95,11176
96,24376
97,26734
98,13206
99,49338
100,4496
101,25387
102,35544
103,16672
104,8755
105,11177
106,33919
107,48086
108,35752
109,7913
110,30385
111,38757
112,33791
113,46086
114,8998
115,14837
116,12677
117,45756
118,31523
119,31128
120,16250
121,27053
122,7745
123,279
124,16975
125,15649
126,36903
127,22366
128,33501
129,45283
130,39847
131,1285
132,13571
133,10419
134,2529
135,48210
136,49433
137,25708
138,1601
139,8756
140,16673
141,19475
142,39847
143,10420
144,33791
145,19475
146,6863
147,17453
148,36152
149,24376
150,35752
151,25709
152,31129
153,938
154,39378
155,23351
156,48087
157,48087
158,39619
159,30613
160,21121
161,38589
162,6580
163,19654
164,5603
165,32173
166,3046
167,40541
168,32758
169,7266
170,20536
171,39379
172,26734
173,16163
174,18641
175,59
176,4833
177,43355
178,10695
179,19475
180,13900
181,34069
182,14954
183,21763
184,34981
185,43121
186,27343
187,3174
188,48471
189,26045
190,26387
191,9243
192,11177
193,28235
194,38967
195,27645
196,33376
197,4013
198,49011
199,411
200,7136
201,6016
202,46
203,48854
204,17627
205,28722
206,29884
207,9545
208,28235
209,31523
210,807
211,38405
212,4343
213,9546
214,38589
215,29423
216,32914
217,16673
218,9546
219,45283
220,49974
221,27929
222,29423
223,43355
224,46759
225,18642
226,18965
227,29423
228,9844
229,34070
230,27930
231,30885
232,36365
233,21763
234,37251
235,18804
236,8108
237,25055
238,21764
239,28723
240,35544
241,23351
242,10919
243,2529
244,10115
245,40991
246,14044
247,30385
248,13207
249,29199
250,39178
251,28235
252,2911
253,40541
254,40053
255,8998
256,6581
257,225
258,33639
259,701
260,35167
261,49102
262,6582
263,37396
264,27343
265,726
266,16976
267,27343
268,14316
269,19854
270,14725
271,15705
272,48855
273,38066
274,26735
275,19305
276,20537
277,45756
278,34822
279,16082
280,44722
281,39178
282,42476
283,49470
284,2202
285,35168
286,17130
287,33791
288,42078
289,16449
290,39178
291,48595
292,35168
293,6447
294,32174
295,36556
296,8757
297,48471
298,24708
299,39379
300,17957
301,48087
302,6715
303,38218
304,19476
305,32175
306,9244
307,15465
308,28975
309,27646
310,42078
311,44723
312,22051
313,35753
314,1285
315,2644
316,40991
317,35343
318,1150
319,29199
320,21121
321,25387
322,38067
323,27647
324,37088
325,35753
326,42078
327,17957
328,41568
329,19477
330,33053
331,48595
332,16251
333,30885
334,36152
335,49975
336,1978
337,44909
338,7266
339,23699
340,643
341,41396
342,2645
343,16976
344,43356
345,6302
346,7507
347,7746
348,5313
349,25388
350,40293
351,40541
352,32627
353,16555
354,33640
355,98
356,34370
357,44203
358,3303
359,40053
360,14450
361,38968
362,43356
363,4014
364,34523
365,7914
366,47246
367,26735
368,32468
369,21432
370,29655
371,6173
372,39848
373,23351
374,309
375,11640
376,23022
377,4662
378,4662
379,10695
380,7013
381,30886
382,15789
383,40054
384,29885
385,40542
386,42276
387,33641
388,48088
389,20811
390,19138
391,14955
392,42079
393,43792
394,2530
395,6174
396,7266
397,3304
